eid,age
1429210,70
1429255,66
1429687,62
1430083,62
1430151,75
1430225,71
1430571,68
1430772,64
1430863,56
1430929,66
1430964,66
1431166,67
1431339,63
1431429,69
1431562,51
1431774,70
1431824,63
1431998,57
1432084,65
1432206,59
1432326,58
1432400,63
1432413,71
1432475,53
1432608,70
1432782,50
1432991,70
1433038,64
1433302,68
1433433,62
1433457,65
1433466,65
1433492,75
1433504,70
1433603,63
1433912,60
1433940,60
1433971,64
1433994,72
1434020,59
1434037,51
1434107,65
1434134,66
1434161,72
1434233,77
1434301,77
1434332,56
1434463,67
1434491,62
1434500,65
1434597,77
1434627,71
1434967,74
1434989,58
1435119,60
1435148,71
1435243,61
1435324,59
1435352,68
1435369,54
1435536,63
1435545,58
1435633,63
1435730,69
1435777,74
1435983,67
1436113,78
1436197,70
1436215,61
1436247,71
1436288,68
1436345,68
1436478,64
1436556,63
1436590,55
1436604,75
1436753,63
1436925,58
1436932,59
1437127,64
1437168,57
1437171,54
1437228,65
1437341,63
1437451,71
1437502,51
1437596,66
1437655,62
1437797,53
1437854,63
1437860,80
1438012,67
1438122,54
1438208,71
1438262,59
1438367,71
1438454,71
1438599,66
1438749,65
1438784,69
1438837,61
1439054,61
1439281,70
1439297,68
1439382,70
1439505,65
1439609,73
1439783,63
1439890,64
1439930,64
1439977,71
1439995,50
1440092,62
1440167,74
1440190,80
1440212,52
1440240,70
1440334,70
1440342,59
1440361,71
1440383,57
1440519,75
1440554,71
1440686,73
1440695,71
1440798,52
1440888,69
1440922,64
1441020,65
1441051,56
1441079,74
1441155,71
1441292,54
1441348,64
1441387,52
1441458,59
1441524,77
1442010,74
1442034,74
1442165,57
1442370,51
1442384,76
1442392,67
1442430,64
1442477,68
1442495,52
1442553,70
1442571,60
1442638,66
1442964,55
1443062,71
1443095,80
1443544,69
1443556,59
1443651,53
1443768,72
1443849,72
1444056,60
1444089,65
1444105,64
1444121,77
1444234,52
1444255,69
1444327,77
1444530,55
1444619,59
1444774,71
1444897,58
1445022,73
1445290,54
1445359,64
1445607,63
1445661,63
1445781,54
1445848,51
1445905,66
1445949,66
1445957,72
1445970,50
1445984,73
1446013,62
1446069,63
1446457,62
1446543,52
1446667,65
1446760,71
1446985,59
1447536,71
1447618,56
1447621,79
1447670,69
1447762,63
1447853,72
1447885,57
1448246,78
1448252,79
1448281,58
1448297,55
1448316,70
1448468,52
1448680,68
1448799,66
1448977,63
1449012,57
1449241,76
1449419,69
1449476,58
1449631,70
1449664,76
1449770,70
1449879,70
1449981,65
1450023,57
1450030,70
1450175,71
1450229,54
1450407,76
1450426,60
1450455,61
1450499,56
1450616,75
1450682,65
1450740,74
1450771,73
1450849,54
1450919,61
1450987,67
1451012,72
1451230,63
1451401,71
1451583,58
1451602,72
1451615,66
1451705,59
1451766,71
1451784,67
1451898,53
1451946,73
1451981,62
1452106,69
1452235,69
1452267,69
1452465,60
1452515,57
1452887,53
1453051,52
1453199,60
1453266,67
1453325,71
1453332,65
1453445,73
1453640,59
1453731,73
1453750,71
1453911,61
1454013,78
1454024,59
1454466,65
1454470,68
1454492,74
1454504,66
1454611,53
1454628,72
1454826,63
1454834,73
1454883,76
1454985,69
1455001,67
1455115,71
1455188,75
1455252,51
1455412,61
1455468,74
1455494,69
1455521,64
1455549,80
1455609,62
1455617,73
1455658,75
1455726,71
1455734,51
1455778,70
1455828,54
1455872,67
1455908,60
1455995,63
1456010,66
1456120,79
1456198,64
1456254,59
1456287,55
1456321,63
1456384,80
1456430,67
1456459,57
1456506,63
1456540,60
1456568,66
1456711,67
1456880,74
1457049,55
1457103,58
1457156,51
1457206,72
1457383,73
1457519,59
1457623,67
1457630,51
1457641,55
1457829,75
1457896,65
1457909,69
1458072,64
1458514,67
1458595,74
1458601,75
1458758,63
1458813,70
1458824,73
1458846,60
1458979,72
1458982,67
1459064,63
1459096,61
1498917,56
1525394,73
1563858,76
1753426,74
1760358,73
1820608,67
1867495,61
1885551,64
2035762,73
2264650,61
2329354,68
2457356,60
2584074,49
